img_name,label,label,label,label,label
test_2513.jpg,9,76,21,37,69
test_2514.jpg,8,54,61,72,62
test_2515.jpg,57,30,14,55,72
test_2516.jpg,41,43,72,65,54
test_2517.jpg,54,41,63,28,9
test_2518.jpg,51,40,14,36,50
test_2519.jpg,74,30,61,65,3
test_2520.jpg,6,23,37,19,18
test_2521.jpg,62,67,54,2,45
test_2522.jpg,73,64,47,62,26
test_2523.jpg,31,29,53,58,10
test_2524.jpg,74,61,57,56,72
test_2525.jpg,63,1,76,44,68
test_2526.jpg,14,37,17,72,53
test_2527.jpg,75,8,73,7,12
test_2528.jpg,18,66,69,68,31
test_2529.jpg,44,69,79,1,27
test_2530.jpg,76,31,25,79,47
test_2531.jpg,39,55,60,41,52
test_2532.jpg,31,50,33,14,40
test_2533.jpg,26,65,62,2,10
test_2534.jpg,74,24,14,42,10
test_2535.jpg,29,37,52,18,58
test_2536.jpg,13,40,32,59,33
test_2537.jpg,39,60,23,52,58
test_2538.jpg,51,27,40,16,50
test_2539.jpg,76,64,69,49,3
test_2540.jpg,1,74,61,76,36
test_2541.jpg,4,17,33,47,48
test_2542.jpg,27,37,29,36,22
test_2543.jpg,5,49,60,53,39
test_2544.jpg,10,14,15,43,29
test_2545.jpg,72,30,57,65,54
test_2546.jpg,64,24,36,25,20
test_2547.jpg,9,23,77,7,14
test_2548.jpg,29,26,33,37,40
test_2549.jpg,49,52,39,60,5
test_2550.jpg,15,62,44,52,12
test_2551.jpg,80,43,63,37,53
test_2552.jpg,60,53,49,39,5
test_2553.jpg,1,26,65,47,68
test_2554.jpg,13,31,14,60,24
test_2555.jpg,26,44,37,9,45
test_2556.jpg,62,65,73,8,36
test_2557.jpg,54,2,30,65,73
test_2558.jpg,51,16,79,66,50
test_2559.jpg,21,19,9,34,72
test_2560.jpg,11,14,68,1,27
test_2561.jpg,77,47,70,6,53
test_2562.jpg,74,44,27,37,1
test_2563.jpg,52,23,59,68,44
test_2564.jpg,68,39,14,12,57
test_2565.jpg,74,61,30,62,29
test_2566.jpg,43,41,45,60,13
test_2567.jpg,4,73,12,62,26
test_2568.jpg,35,56,47,28,55
test_2569.jpg,36,17,18,22,14
test_2570.jpg,75,38,8,15,67
test_2571.jpg,4,7,17,35,72
test_2572.jpg,76,69,67,30,66
test_2573.jpg,80,65,61,6,72
test_2574.jpg,4,33,72,43,65
test_2575.jpg,5,60,68,24,52
test_2576.jpg,69,76,29,74,42
test_2577.jpg,15,43,23,37,52
test_2578.jpg,32,76,67,31,66
test_2579.jpg,70,79,11,76,22
test_2580.jpg,25,47,60,56,53
test_2581.jpg,64,14,32,65,31
test_2582.jpg,10,77,15,29,62
test_2583.jpg,53,5,17,4,9
test_2584.jpg,40,56,63,75,8
test_2585.jpg,21,48,59,13,62
test_2586.jpg,34,38,19,48,9
test_2587.jpg,1,36,43,68,47
test_2588.jpg,63,9,15,10,80
test_2589.jpg,66,51,68,50,4
test_2590.jpg,79,27,50,44,16
test_2591.jpg,18,14,6,44,61
test_2592.jpg,9,5,57,63,73
test_2593.jpg,19,47,8,1,13
test_2594.jpg,70,4,50,79,27
test_2595.jpg,30,57,43,24,14
test_2596.jpg,57,43,14,67,45
test_2597.jpg,8,75,61,74,26
test_2598.jpg,49,53,66,52,14
test_2599.jpg,23,52,58,68,15
test_2600.jpg,72,28,54,9,57
test_2601.jpg,14,19,16,48,3
test_2602.jpg,22,68,44,37,1
test_2603.jpg,51,40,52,27,16
test_2604.jpg,62,35,34,32,73
test_2605.jpg,43,32,23,41,28
test_2606.jpg,14,61,50,41,69
test_2607.jpg,11,47,79,68,26
test_2608.jpg,26,36,3,31,24
test_2609.jpg,10,23,15,77,32
test_2610.jpg,28,43,71,37,14
test_2611.jpg,76,69,15,1,26
test_2612.jpg,45,49,36,3,2
test_2613.jpg,64,36,29,19,26
test_2614.jpg,40,37,31,51,58
test_2615.jpg,76,22,15,44,69
test_2616.jpg,43,72,47,31,60
test_2617.jpg,9,7,55,38,21
test_2618.jpg,13,40,1,16,8
test_2619.jpg,50,46,22,12,60
test_2620.jpg,1,76,26,44,38
test_2621.jpg,41,57,54,3,24
test_2622.jpg,35,34,62,9,63
test_2623.jpg,56,43,32,67,71
test_2624.jpg,79,68,26,11,18
test_2625.jpg,29,65,33,70,1
test_2626.jpg,4,11,27,29,70
test_2627.jpg,71,28,47,49,70
test_2628.jpg,13,40,9,34,8
test_2629.jpg,78,33,22,14,51
test_2630.jpg,10,5,43,23,14
test_2631.jpg,9,41,54,1,68
test_2632.jpg,27,70,47,1,50
test_2633.jpg,80,43,6,44,71
test_2634.jpg,50,79,23,27,52
test_2635.jpg,9,54,80,6,28
test_2636.jpg,43,9,52,14,57
test_2637.jpg,37,17,26,4,46
test_2638.jpg,29,10,44,15,38
test_2639.jpg,57,54,2,25,44
test_2640.jpg,40,51,16,48,78
test_2641.jpg,11,33,68,22,12
test_2642.jpg,15,71,37,38,53
test_2643.jpg,74,61,32,1,77
test_2644.jpg,14,23,55,68,24
test_2645.jpg,17,4,47,33,18
test_2646.jpg,25,68,58,23,3
test_2647.jpg,27,40,50,68,51
test_2648.jpg,31,77,53,58,50
test_2649.jpg,34,35,47,75,28
test_2650.jpg,73,68,53,7,6
test_2651.jpg,74,1,61,30,69
test_2652.jpg,75,74,61,67,5
test_2653.jpg,55,72,80,39,9
test_2654.jpg,77,9,14,68,63
test_2655.jpg,14,1,28,17,6
test_2656.jpg,74,30,67,56,3
test_2657.jpg,47,1,51,68,3
test_2658.jpg,77,59,14,9,65
test_2659.jpg,48,13,19,15,34
test_2660.jpg,20,3,74,49,45
test_2661.jpg,36,37,17,11,33
test_2662.jpg,21,62,13,73,64
test_2663.jpg,32,74,39,67,14
test_2664.jpg,38,21,15,48,13
test_2665.jpg,38,34,8,21,13
test_2666.jpg,52,14,68,23,58
test_2667.jpg,23,64,36,52,37
test_2668.jpg,41,72,33,37,80
test_2669.jpg,15,36,29,26,38
test_2670.jpg,71,14,68,65,64
test_2671.jpg,75,46,47,14,48
test_2672.jpg,9,49,14,55,60
test_2673.jpg,28,71,47,35,14
test_2674.jpg,67,42,29,26,73
test_2675.jpg,18,37,14,36,58
test_2676.jpg,64,32,5,43,28
test_2677.jpg,39,66,31,1,26
test_2678.jpg,18,37,52,50,14
test_2679.jpg,45,54,37,6,73
test_2680.jpg,3,2,74,69,1
test_2681.jpg,58,18,37,3,36
test_2682.jpg,53,49,74,54,47
test_2683.jpg,72,54,56,49,43
test_2684.jpg,22,63,77,59,23
test_2685.jpg,35,62,73,26,8
test_2686.jpg,64,62,43,65,73
test_2687.jpg,78,52,34,16,79
test_2688.jpg,23,52,71,59,78
test_2689.jpg,10,77,39,14,73
test_2690.jpg,25,19,37,18,44
test_2691.jpg,23,52,16,18,13
test_2692.jpg,72,43,33,9,14
test_2693.jpg,60,23,39,14,52
test_2694.jpg,30,74,54,15,61
test_2695.jpg,71,66,76,11,32
test_2696.jpg,73,64,35,45,36
test_2697.jpg,49,39,64,34,13
test_2698.jpg,12,26,24,32,65
test_2699.jpg,65,5,28,32,64
test_2700.jpg,68,44,37,53,36
test_2701.jpg,13,73,62,48,7
test_2702.jpg,79,15,66,16,21
test_2703.jpg,9,42,77,34,55
test_2704.jpg,27,8,47,33,62
test_2705.jpg,4,17,41,65,39
test_2706.jpg,45,3,52,25,53
test_2707.jpg,65,33,78,13,62
test_2708.jpg,14,31,58,52,18
test_2709.jpg,13,48,34,63,12
test_2710.jpg,33,17,11,18,70
test_2711.jpg,8,77,15,62,2
test_2712.jpg,59,78,23,79,52
test_2713.jpg,4,78,22,48,17
test_2714.jpg,6,37,32,71,36
test_2715.jpg,68,44,1,50,19
test_2716.jpg,65,45,2,68,25
test_2717.jpg,2,3,45,29,61
test_2718.jpg,30,51,1,29,57
test_2719.jpg,76,15,79,27,67
test_2720.jpg,9,36,39,14,31
test_2721.jpg,51,40,16,52,27
test_2722.jpg,15,48,21,64,12
test_2723.jpg,79,27,29,70,66
test_2724.jpg,69,76,42,1,3
test_2725.jpg,27,66,15,47,4
test_2726.jpg,41,55,72,14,30
test_2727.jpg,63,54,72,14,30
test_2728.jpg,79,76,37,47,26
test_2729.jpg,31,50,29,58,14
test_2730.jpg,74,72,1,3,13
test_2731.jpg,57,30,54,80,76
test_2732.jpg,39,33,55,49,68
test_2733.jpg,74,10,67,3,57
test_2734.jpg,76,29,50,15,36
test_2735.jpg,9,22,52,44,10
test_2736.jpg,61,54,74,6,7
test_2737.jpg,45,77,33,68,62
test_2738.jpg,59,14,24,13,65
test_2739.jpg,7,57,72,54,65
test_2740.jpg,53,45,12,62,29
test_2741.jpg,23,37,14,18,52
test_2742.jpg,4,17,47,3,54
test_2743.jpg,39,7,55,45,65
test_2744.jpg,59,78,48,22,13
test_2745.jpg,73,62,8,33,13
test_2746.jpg,51,40,59,12,52
test_2747.jpg,35,41,14,13,38
test_2748.jpg,2,69,76,1,45
test_2749.jpg,54,7,72,9,6
test_2750.jpg,79,48,29,66,76
test_2751.jpg,27,16,79,47,66
test_2752.jpg,56,71,28,23,38
test_2753.jpg,60,46,39,70,37
test_2754.jpg,62,35,73,8,75
test_2755.jpg,25,64,44,62,35
test_2756.jpg,32,53,36,13,42
test_2757.jpg,75,13,8,20,67
test_2758.jpg,46,70,33,68,4
test_2759.jpg,43,5,28,8,30
test_2760.jpg,23,52,68,18,3
test_2761.jpg,26,12,64,8,21
test_2762.jpg,27,40,51,16,50
test_2763.jpg,45,70,36,11,37
test_2764.jpg,73,13,62,55,9
test_2765.jpg,70,46,50,23,17
test_2766.jpg,12,2,26,62,37
test_2767.jpg,66,16,50,27,29
test_2768.jpg,64,3,8,2,67
test_2769.jpg,38,63,75,9,48
test_2770.jpg,49,64,32,28,62
test_2771.jpg,4,27,16,79,50
test_2772.jpg,51,69,76,25,12
test_2773.jpg,37,14,19,44,16
test_2774.jpg,24,31,57,30,60
test_2775.jpg,60,39,53,43,49
test_2776.jpg,74,61,72,1,3
test_2777.jpg,74,61,18,71,43
test_2778.jpg,41,14,28,72,61
test_2779.jpg,60,23,52,44,39
test_2780.jpg,69,27,42,50,79
test_2781.jpg,80,39,31,7,55
test_2782.jpg,62,8,13,75,35
test_2783.jpg,64,47,18,74,45
test_2784.jpg,15,38,39,79,26
test_2785.jpg,39,60,55,77,41
test_2786.jpg,65,64,57,67,15
test_2787.jpg,70,50,60,27,46
test_2788.jpg,73,38,13,62,12
test_2789.jpg,65,54,72,80,45
test_2790.jpg,11,40,1,76,79
test_2791.jpg,77,14,9,24,69
test_2792.jpg,46,17,65,33,28
test_2793.jpg,39,77,55,57,7
test_2794.jpg,74,61,67,15,30
test_2795.jpg,64,36,37,47,76
test_2796.jpg,3,2,45,53,49
test_2797.jpg,8,62,73,35,75
test_2798.jpg,16,68,44,13,21
test_2799.jpg,37,44,38,1,63
test_2800.jpg,15,5,29,37,66
test_2801.jpg,4,17,11,39,68
test_2802.jpg,31,50,13,27,66
test_2803.jpg,63,68,39,54,74
test_2804.jpg,36,58,13,52,37
test_2805.jpg,16,27,66,31,69
test_2806.jpg,16,19,40,44,21
test_2807.jpg,63,23,57,24,72
test_2808.jpg,3,74,63,9,61
test_2809.jpg,17,68,37,52,4
test_2810.jpg,29,37,36,13,48
test_2811.jpg,16,51,68,44,14
test_2812.jpg,51,66,40,1,52
test_2813.jpg,68,14,36,59,58
test_2814.jpg,43,56,80,72,38
test_2815.jpg,3,1,49,2,53
test_2816.jpg,54,3,30,57,25
test_2817.jpg,37,9,45,39,29
test_2818.jpg,15,79,27,22,10
test_2819.jpg,47,4,78,52,79
test_2820.jpg,49,37,64,5,29
test_2821.jpg,27,50,15,79,66
test_2822.jpg,39,80,53,30,29
test_2823.jpg,73,33,62,9,12
test_2824.jpg,62,73,13,55,35
test_2825.jpg,26,62,40,65,37
test_2826.jpg,54,63,72,65,28
test_2827.jpg,78,44,36,19,52
test_2828.jpg,31,27,69,47,50
test_2829.jpg,30,61,7,54,75
test_2830.jpg,1,68,3,15,45
test_2831.jpg,40,27,16,14,51
test_2832.jpg,22,76,70,15,79
test_2833.jpg,43,26,32,47,9
test_2834.jpg,47,4,17,48,78
test_2835.jpg,22,1,59,76,33
test_2836.jpg,36,37,68,71,72
test_2837.jpg,73,21,33,62,12
test_2838.jpg,24,31,42,54,9
test_2839.jpg,68,1,38,48,21
test_2840.jpg,19,16,13,79,48
test_2841.jpg,74,61,54,72,1
test_2842.jpg,35,13,75,38,71
test_2843.jpg,52,23,59,77,14
test_2844.jpg,72,41,7,19,56
test_2845.jpg,45,8,28,54,30
test_2846.jpg,75,32,13,35,8
test_2847.jpg,19,14,13,15,6
test_2848.jpg,57,30,31,54,24
test_2849.jpg,16,18,19,68,14
test_2850.jpg,9,55,7,17,41
test_2851.jpg,52,14,60,53,11
test_2852.jpg,14,49,24,30,74
test_2853.jpg,11,70,17,36,37
test_2854.jpg,30,72,74,14,54
test_2855.jpg,11,33,37,18,31
test_2856.jpg,46,70,59,14,4
test_2857.jpg,61,74,57,77,30
test_2858.jpg,60,39,5,53,49
test_2859.jpg,15,34,38,48,9
test_2860.jpg,9,21,55,13,41
test_2861.jpg,70,46,50,15,11
test_2862.jpg,53,9,49,37,2
test_2863.jpg,38,35,25,34,45
test_2864.jpg,66,31,68,69,16
test_2865.jpg,80,41,9,14,6
test_2866.jpg,52,38,39,3,49
test_2867.jpg,7,75,41,77,9
test_2868.jpg,45,9,14,55,13
test_2869.jpg,27,69,76,79,59
test_2870.jpg,15,13,37,10,29
test_2871.jpg,5,68,53,79,66
test_2872.jpg,24,43,72,56,61
test_2873.jpg,64,32,3,10,76
test_2874.jpg,13,78,59,25,37
test_2875.jpg,69,27,16,50,47
test_2876.jpg,76,70,11,25,78
test_2877.jpg,62,8,75,38,73
test_2878.jpg,57,54,12,61,63
test_2879.jpg,36,17,68,54,37
test_2880.jpg,56,72,43,13,41
test_2881.jpg,33,4,17,65,70
test_2882.jpg,52,78,59,23,50
test_2883.jpg,11,68,53,37,26
test_2884.jpg,33,47,62,73,36
test_2885.jpg,50,79,27,16,52
test_2886.jpg,24,42,77,61,74
test_2887.jpg,14,1,43,68,35
test_2888.jpg,36,37,19,52,44
test_2889.jpg,76,69,1,32,14
test_2890.jpg,63,56,12,62,8
test_2891.jpg,51,18,35,34,33
test_2892.jpg,21,38,26,13,1
test_2893.jpg,18,6,23,3,14
test_2894.jpg,9,14,17,60,4
test_2895.jpg,78,59,52,48,68
test_2896.jpg,31,27,16,79,22
test_2897.jpg,38,47,65,45,28
test_2898.jpg,50,27,15,12,43
test_2899.jpg,52,19,34,48,22
test_2900.jpg,52,60,46,23,58
test_2901.jpg,52,78,71,46,16
test_2902.jpg,1,44,68,14,61
test_2903.jpg,13,19,16,34,18
test_2904.jpg,79,44,76,69,40
test_2905.jpg,55,28,57,30,54
test_2906.jpg,56,61,54,40,72
test_2907.jpg,9,12,10,21,22
test_2908.jpg,46,70,50,27,60
test_2909.jpg,17,33,65,72,4
test_2910.jpg,26,76,36,29,69
test_2911.jpg,14,55,72,56,65
test_2912.jpg,76,69,35,54,57
test_2913.jpg,43,41,75,55,62
test_2914.jpg,13,29,35,34,41
test_2915.jpg,23,52,80,43,25
test_2916.jpg,27,79,50,16,66
test_2917.jpg,39,60,28,71,30
test_2918.jpg,57,30,6,49,14
test_2919.jpg,4,17,65,72,28
test_2920.jpg,80,28,54,30,73
test_2921.jpg,26,18,38,44,42
test_2922.jpg,11,52,71,53,1
test_2923.jpg,68,65,30,42,49
test_2924.jpg,63,76,53,35,69
test_2925.jpg,79,27,16,66,50
test_2926.jpg,37,63,34,35,62
test_2927.jpg,74,49,3,30,72
test_2928.jpg,57,80,24,42,30
test_2929.jpg,44,3,57,6,9
test_2930.jpg,36,14,33,55,52
test_2931.jpg,38,80,28,35,34
test_2932.jpg,74,3,8,62,61
test_2933.jpg,43,13,14,8,41
test_2934.jpg,49,54,25,58,65
test_2935.jpg,6,47,56,74,72
test_2936.jpg,78,52,42,33,65
test_2937.jpg,70,46,50,15,68
test_2938.jpg,45,1,62,3,64
test_2939.jpg,49,39,53,5,60
test_2940.jpg,44,26,69,25,36
test_2941.jpg,43,24,55,28,41
test_2942.jpg,41,4,72,3,17
test_2943.jpg,22,27,29,24,66
test_2944.jpg,45,2,53,9,25
test_2945.jpg,16,68,14,13,50
test_2946.jpg,21,23,9,60,68
test_2947.jpg,69,76,27,1,50
test_2948.jpg,13,22,59,21,52
test_2949.jpg,75,8,32,7,73
test_2950.jpg,15,10,38,29,12
test_2951.jpg,38,26,37,1,8
test_2952.jpg,44,1,74,50,68
test_2953.jpg,73,62,13,26,45
test_2954.jpg,77,60,14,63,43
test_2955.jpg,2,1,61,43,74
test_2956.jpg,37,54,3,28,19
test_2957.jpg,13,40,68,50,1
test_2958.jpg,56,72,43,3,57
test_2959.jpg,41,14,72,54,80
test_2960.jpg,74,79,1,61,40
test_2961.jpg,37,44,36,68,38
test_2962.jpg,43,47,6,35,64
test_2963.jpg,38,8,12,62,36
test_2964.jpg,50,66,70,52,68
test_2965.jpg,53,10,63,29,42
test_2966.jpg,72,6,14,61,24
test_2967.jpg,13,50,79,27,40
test_2968.jpg,28,43,15,6,71
test_2969.jpg,60,53,49,5,13
test_2970.jpg,73,34,67,37,41
test_2971.jpg,29,15,37,26,68
test_2972.jpg,31,50,58,36,66
test_2973.jpg,23,52,71,46,58
test_2974.jpg,37,22,29,58,36
test_2975.jpg,70,50,46,27,60
test_2976.jpg,69,76,13,27,25
test_2977.jpg,56,67,74,57,47
test_2978.jpg,56,43,41,3,72
test_2979.jpg,26,62,17,73,48
test_2980.jpg,37,24,42,51,18
test_2981.jpg,14,28,24,41,3
test_2982.jpg,65,64,67,35,73
test_2983.jpg,41,43,9,80,65
test_2984.jpg,63,13,73,74,8
test_2985.jpg,31,28,66,12,37
test_2986.jpg,3,1,64,65,72
test_2987.jpg,33,73,65,54,62
test_2988.jpg,15,1,35,29,28
test_2989.jpg,70,50,27,66,51
test_2990.jpg,19,26,44,3,64
test_2991.jpg,8,67,64,14,47
test_2992.jpg,54,55,7,9,13
test_2993.jpg,62,6,36,42,47
test_2994.jpg,74,61,29,6,30
test_2995.jpg,3,23,9,58,77
test_2996.jpg,16,58,51,69,13
test_2997.jpg,29,15,52,11,42
test_2998.jpg,38,62,63,26,36
test_2999.jpg,66,27,50,31,14
test_3000.jpg,36,37,55,38,71
test_3001.jpg,25,47,38,6,24
test_3002.jpg,7,56,61,41,14
test_3003.jpg,43,47,27,36,41
test_3004.jpg,8,34,13,32,62
test_3005.jpg,46,68,52,11,71
test_3006.jpg,77,59,55,42,67
test_3007.jpg,41,53,60,52,55
test_3008.jpg,11,70,24,6,17
test_3009.jpg,53,68,14,36,33
test_3010.jpg,1,69,25,3,53
test_3011.jpg,5,77,69,15,53
test_3012.jpg,11,79,27,76,1
test_3013.jpg,66,37,5,32,26
test_3014.jpg,62,8,65,63,72
test_3015.jpg,37,29,13,36,11
test_3016.jpg,57,54,9,55,24
test_3017.jpg,43,72,41,77,80
test_3018.jpg,14,32,13,42,10
test_3019.jpg,30,57,55,72,80
test_3020.jpg,30,28,56,32,80
test_3021.jpg,3,13,74,21,68
test_3022.jpg,16,23,14,18,13
test_3023.jpg,2,45,25,72,3
test_3024.jpg,67,32,56,47,38
test_3025.jpg,54,41,3,9,43
test_3026.jpg,70,27,50,68,79
test_3027.jpg,23,52,24,58,37
test_3028.jpg,10,15,29,23,38
test_3029.jpg,26,29,68,1,44
test_3030.jpg,1,69,58,68,29
test_3031.jpg,17,47,36,68,11
test_3032.jpg,49,26,64,65,58
test_3033.jpg,4,17,14,33,37
test_3034.jpg,69,76,22,39,31
test_3035.jpg,13,59,34,21,32
test_3036.jpg,50,58,1,69,76
test_3037.jpg,45,36,26,2,29
test_3038.jpg,58,52,18,61,74
test_3039.jpg,45,2,29,53,37
test_3040.jpg,77,68,44,41,65
test_3041.jpg,36,37,63,26,53
test_3042.jpg,53,2,39,45,31
test_3043.jpg,5,60,24,53,54
test_3044.jpg,54,80,30,72,55
test_3045.jpg,19,13,34,18,14
test_3046.jpg,29,58,47,14,66
test_3047.jpg,67,35,78,43,76
test_3048.jpg,18,77,58,36,52
test_3049.jpg,44,1,69,19,76
test_3050.jpg,9,61,41,7,14
test_3051.jpg,65,55,35,4,14
test_3052.jpg,44,14,22,12,62
test_3053.jpg,33,24,40,14,9
test_3054.jpg,9,7,41,54,55
test_3055.jpg,46,17,50,4,60
test_3056.jpg,75,34,35,55,47
test_3057.jpg,58,26,1,65,38
test_3058.jpg,58,77,37,44,18
test_3059.jpg,10,29,61,74,36
test_3060.jpg,43,74,56,80,35
test_3061.jpg,37,14,63,77,45
test_3062.jpg,39,60,70,46,52
test_3063.jpg,69,76,32,25,49
test_3064.jpg,36,33,37,29,15
test_3065.jpg,49,53,68,5,42
test_3066.jpg,72,30,54,14,1
test_3067.jpg,53,57,49,5,43
test_3068.jpg,19,56,6,43,13
test_3069.jpg,14,31,29,53,13
test_3070.jpg,50,31,68,1,14
test_3071.jpg,67,57,80,30,65
test_3072.jpg,30,72,74,65,1
test_3073.jpg,57,63,35,72,3
test_3074.jpg,55,11,54,41,14
test_3075.jpg,52,47,37,53,29
test_3076.jpg,38,69,26,37,44
test_3077.jpg,76,31,42,27,36
test_3078.jpg,45,65,30,56,20
test_3079.jpg,62,17,65,3,9
test_3080.jpg,51,78,59,52,23
test_3081.jpg,25,31,50,76,67
test_3082.jpg,13,22,37,69,1
test_3083.jpg,36,17,47,29,33
test_3084.jpg,41,43,55,60,80
test_3085.jpg,54,75,8,73,62
test_3086.jpg,21,35,48,19,18
test_3087.jpg,53,52,71,14,42
test_3088.jpg,43,45,53,80,62
test_3089.jpg,59,23,50,22,68
test_3090.jpg,38,26,62,8,69
test_3091.jpg,64,73,35,8,62
test_3092.jpg,76,29,37,38,52
test_3093.jpg,13,57,41,62,74
test_3094.jpg,11,76,68,22,73
test_3095.jpg,6,44,37,43,56
test_3096.jpg,46,58,71,65,28
test_3097.jpg,74,61,76,1,29
test_3098.jpg,78,59,52,48,22
test_3099.jpg,69,13,76,21,68
test_3100.jpg,74,61,32,15,63
test_3101.jpg,50,79,66,51,16
test_3102.jpg,64,37,14,40,65
test_3103.jpg,77,9,33,14,68
test_3104.jpg,56,75,35,19,37
test_3105.jpg,36,19,37,52,18
test_3106.jpg,10,77,41,68,80
test_3107.jpg,74,30,61,76,31
test_3108.jpg,48,38,21,22,37
test_3109.jpg,60,39,15,55,31
test_3110.jpg,60,39,49,53,41
test_3111.jpg,15,36,43,38,14
test_3112.jpg,31,74,18,79,14
test_3113.jpg,34,13,21,18,69
test_3114.jpg,13,52,11,70,17
test_3115.jpg,43,47,57,28,80
test_3116.jpg,31,68,29,50,58
test_3117.jpg,26,44,12,9,1
test_3118.jpg,16,19,13,18,44
test_3119.jpg,60,41,55,54,57
test_3120.jpg,28,3,74,62,54
test_3121.jpg,52,23,68,58,39
test_3122.jpg,74,61,44,43,64
test_3123.jpg,58,21,15,31,33
test_3124.jpg,73,13,29,12,35
test_3125.jpg,21,13,38,16,79
test_3126.jpg,13,34,48,12,73
test_3127.jpg,27,40,16,79,37
test_3128.jpg,51,16,52,50,27
test_3129.jpg,79,31,66,50,27
test_3130.jpg,16,27,19,18,48
test_3131.jpg,41,14,43,9,72
test_3132.jpg,14,30,9,41,24
test_3133.jpg,73,13,35,16,21
test_3134.jpg,50,66,31,51,69
test_3135.jpg,10,26,14,29,5
test_3136.jpg,3,45,14,49,37
test_3137.jpg,72,43,28,65,55
test_3138.jpg,50,40,31,79,22
test_3139.jpg,80,57,54,5,43
test_3140.jpg,43,72,74,15,19
test_3141.jpg,30,57,80,54,23
test_3142.jpg,7,9,14,35,33
test_3143.jpg,80,33,6,43,55
test_3144.jpg,69,76,31,77,53
test_3145.jpg,52,78,59,23,13
test_3146.jpg,24,54,42,60,40
test_3147.jpg,5,60,49,53,39
test_3148.jpg,16,19,34,44,13
test_3149.jpg,74,61,72,57,56
test_3150.jpg,73,21,12,34,13
test_3151.jpg,65,74,61,64,7
test_3152.jpg,54,38,15,74,25
test_3153.jpg,21,34,59,64,48
test_3154.jpg,13,48,21,34,38
test_3155.jpg,74,6,69,51,61
test_3156.jpg,23,25,52,58,19
test_3157.jpg,73,13,62,21,35
test_3158.jpg,72,41,28,43,14
test_3159.jpg,75,32,40,77,59
test_3160.jpg,36,18,13,24,29
test_3161.jpg,43,15,28,80,56
test_3162.jpg,68,38,37,1,63
test_3163.jpg,40,38,13,11,19
test_3164.jpg,74,14,30,61,72
test_3165.jpg,51,16,40,68,18
test_3166.jpg,67,59,13,28,26
test_3167.jpg,49,53,39,60,5
test_3168.jpg,52,41,68,23,24
test_3169.jpg,8,75,62,63,7
test_3170.jpg,9,43,56,41,28
test_3171.jpg,30,74,57,61,72
test_3172.jpg,23,52,14,18,58
test_3173.jpg,64,6,35,69,38
test_3174.jpg,65,23,14,50,52
test_3175.jpg,52,39,23,14,43
test_3176.jpg,67,57,30,64,45
test_3177.jpg,53,67,56,72,80
test_3178.jpg,7,9,55,34,41
test_3179.jpg,6,51,24,18,3
test_3180.jpg,47,19,16,21,68
test_3181.jpg,8,38,75,62,36
test_3182.jpg,2,10,15,45,67
test_3183.jpg,71,5,53,65,68
test_3184.jpg,43,72,57,80,47
test_3185.jpg,68,1,29,11,37
test_3186.jpg,48,21,34,13,19
test_3187.jpg,40,17,9,1,14
test_3188.jpg,12,32,42,15,9
test_3189.jpg,45,49,39,53,29
test_3190.jpg,31,64,42,80,15
test_3191.jpg,38,26,44,52,2
test_3192.jpg,50,79,27,66,22
test_3193.jpg,15,37,27,76,69
test_3194.jpg,16,48,13,19,50
test_3195.jpg,78,52,59,16,34
test_3196.jpg,8,75,62,38,34
test_3197.jpg,74,61,28,32,20
test_3198.jpg,24,43,23,52,77
test_3199.jpg,5,60,32,66,49
test_3200.jpg,75,35,28,13,7
test_3201.jpg,6,47,65,27,74
test_3202.jpg,74,61,57,72,43
test_3203.jpg,68,63,12,37,22
test_3204.jpg,47,17,37,66,56
test_3205.jpg,2,3,24,42,53
test_3206.jpg,41,52,43,55,74
test_3207.jpg,23,52,14,18,25
test_3208.jpg,69,35,1,76,15
test_3209.jpg,24,3,42,64,62
test_3210.jpg,4,17,14,68,71
test_3211.jpg,59,22,25,12,34
test_3212.jpg,50,79,27,66,31
test_3213.jpg,15,43,63,37,45
test_3214.jpg,79,27,44,37,18
test_3215.jpg,71,62,73,20,13
test_3216.jpg,77,68,45,9,37
test_3217.jpg,56,43,30,15,44
test_3218.jpg,74,77,23,18,76
test_3219.jpg,62,8,73,35,13
test_3220.jpg,56,27,38,71,55
test_3221.jpg,13,73,34,67,32
test_3222.jpg,52,37,14,33,44
test_3223.jpg,63,23,14,53,55
test_3224.jpg,1,21,37,15,38
test_3225.jpg,70,11,27,18,29
test_3226.jpg,18,19,37,52,3
test_3227.jpg,39,58,68,71,52
test_3228.jpg,27,16,21,19,62
test_3229.jpg,21,64,37,43,5
test_3230.jpg,63,80,57,9,54
test_3231.jpg,4,17,79,27,50
test_3232.jpg,30,74,14,31,1
test_3233.jpg,1,14,49,61,68
test_3234.jpg,24,23,67,73,68
test_3235.jpg,47,11,4,68,1
test_3236.jpg,57,24,61,14,55
test_3237.jpg,25,38,47,43,6
test_3238.jpg,4,17,65,15,11
test_3239.jpg,9,54,80,57,72
test_3240.jpg,24,80,6,14,43
test_3241.jpg,74,40,61,24,9
test_3242.jpg,15,74,32,10,13
test_3243.jpg,15,26,44,38,76
test_3244.jpg,25,63,76,22,31
test_3245.jpg,58,11,23,15,52
test_3246.jpg,17,4,14,70,11
test_3247.jpg,8,65,75,13,55
test_3248.jpg,22,36,69,62,52
